bathrooms,bedrooms,square_feet,latitude,longitude,time,has_photo_Thumbnail,cityname,state,source,id,real_price,predicted_price
2.0,2.0,990.0,32.8281,-97.145,1568776819.0,0.0,94.0,43.0,8.0,5509156587.0,1433.0,1124.1423577568407
1.0,2.0,430.0,41.3498,-72.1062,1568780660.0,0.0,975.0,6.0,8.0,5509244316.0,765.0,808.8433333333329
1.0,2.0,350.0,61.17229999999999,-149.8414,1577358612.0,1.0,34.0,0.0,9.0,5668614530.0,695.0,842.2766666666682
1.0,1.0,805.0,38.6274,-90.304,1577359476.0,1.0,1233.0,24.0,9.0,5668627597.0,975.0,969.2041970860763
1.0,2.0,1000.0,39.976,-75.3646,1577359871.0,1.0,179.0,38.0,9.0,5668632879.0,1275.0,1589.4262500000002
1.0,1.0,580.0,39.6894,-105.1119,1577358486.0,1.0,732.0,5.0,9.0,5668612522.0,1326.0,1208.6939814277025
1.0,0.0,258.0,37.7599,-122.4379,1577358513.0,1.0,1246.0,4.0,9.0,5668612986.0,1995.0,1896.7633333333322
1.0,0.0,341.0,33.3898,-111.9272,1577359295.0,1.0,1393.0,3.0,9.0,5668625140.0,1240.0,834.0911394005389
2.0,4.0,1805.0,39.4443,-84.3711,1577359503.0,1.0,739.0,33.0,9.0,5668627927.0,1695.0,1725.0297477490496
1.0,1.0,545.0,38.9348,-77.059,1577304978.0,1.0,1467.0,7.0,7.0,5668224809.0,1965.0,1924.2069871794868
2.0,3.0,1400.0,29.7714,-95.4343,1577358247.0,1.0,633.0,43.0,9.0,5668609077.0,1300.0,1335.9963689585684
1.0,1.0,650.0,37.9913,-122.1643,1577358515.0,1.0,839.0,4.0,9.0,5668613019.0,1878.0,1479.8950833333333
1.0,1.0,369.0,33.7815,-118.1934,1568777805.0,0.0,784.0,4.0,8.0,5509172998.0,1000.0,1384.182222222222
1.0,2.0,970.0,48.2469,-101.3017,1577359924.0,1.0,906.0,28.0,9.0,5668633665.0,785.0,791.2648667257818
1.0,2.0,820.0,47.4608,-122.2095,1568779554.0,0.0,1177.0,47.0,8.0,5509215542.0,1549.0,1604.4666655011652
2.0,3.0,1615.0,33.2181,-117.3166,1577017090.0,1.0,1218.0,22.0,3.0,5664597510.0,2595.0,3946.8442592592583
1.0,2.0,325.0,41.8625,-87.6825,1577358591.0,1.0,270.99999999999994,14.0,9.0,5668614275.0,899.0,1029.6833295795789
1.0,1.0,332.0,37.7599,-122.4379,1577359191.0,1.0,1246.0,4.0,9.0,5668623688.0,2295.0,2584.3066666666664
1.0,1.0,809.0,38.2009,-85.6999,1577014808.0,1.0,794.0,17.0,9.0,5664567028.0,919.0,865.7737577903363
2.0,2.0,1122.0,40.6949,-74.2704,1568753828.0,1.0,1424.0,31.0,8.0,5508803310.0,2025.0,2820.404444444445
1.0,1.0,250.0,37.9917,-122.5247,1577015122.0,1.0,1255.0,4.0,9.0,5664571823.0,1155.0,1202.4138888888886
1.0,1.0,614.0,29.7714,-95.4343,1577015339.0,1.0,633.0,43.0,9.0,5664575011.0,590.0,838.6990926977313
1.0,1.0,700.0,47.7921,-122.3045,1577358498.0,1.0,942.0,47.0,9.0,5668612744.0,1335.0,1477.986851851852
2.0,2.0,1120.0,37.0451,-76.3664,1577360261.0,1.0,579.0,45.0,9.0,5668638765.0,1600.0,1772.8484444444448
1.0,1.0,754.0,42.6484,-71.1615,1577358524.0,1.0,36.0,19.0,9.0,5668613198.0,2164.0,1857.2511111111114
3.0,5.0,1805.0,39.9974,-82.9829,1577015758.0,1.0,100.0,31.0,8.0,5664579642.0,3200.0,2986.416666666667
3.0,5.0,2906.0,37.7547,-121.9529,1577360437.0,1.0,792.0,4.0,9.0,5668641375.0,4300.0,6725.073333333331
1.0,2.0,886.0,38.8077,-76.9886,1568753103.0,1.0,1060.0,20.0,8.0,5508794949.0,1229.0,1413.635067920405
2.0,2.0,1325.0,27.4849,-82.5345,1568745169.0,1.0,154.0,9.0,8.0,5508675607.0,1459.0,1916.0115947908423
1.0,1.0,748.0,34.4637,-93.0653,1577359313.0,1.0,631.0,2.0,9.0,5668625414.0,590.0,848.1406799811822
1.0,2.0,900.0,40.0054,-75.1415,1577358880.0,1.0,1098.0,38.0,9.0,5668618758.0,1800.0,1478.09150070081
2.0,2.0,1153.0,33.1932,-87.5349,1577017147.0,1.0,1421.0,1.0,9.0,5664598152.0,650.0,1213.21644517494
1.0,1.0,330.0,39.6665,-105.0962,1568750828.0,1.0,368.0,5.0,8.0,5508764178.0,915.0,906.1404347041845
1.0,2.0,913.0,32.8255,-97.1039,1568779668.0,1.0,446.0,43.0,8.0,5509217631.0,1005.0,919.8604025700062
2.0,4.0,2532.0,45.5091,-122.6449,1577017076.0,1.0,1134.0,37.0,9.0,5664597333.0,2895.0,2556.706666666668
1.0,2.0,518.0,30.3054,-97.7497,1577359805.0,1.0,69.0,43.0,9.0,5668632104.0,1609.0,1302.217373023906
1.0,1.0,580.0,40.3613,-86.9005,1577358832.0,1.0,720.0,15.0,9.0,5668618077.0,635.0,693.5670831433948
1.0,1.0,1119.0,42.2094,-70.999,1576618069.0,1.0,156.0,19.0,3.0,5659276092.0,2355.0,2376.5166666666655
1.0,1.0,593.0,39.1471,-86.5136,1577358951.0,1.0,137.0,15.0,9.0,5668619780.0,1095.0,785.1146582647839
1.0,1.0,598.0,40.9047,-74.1194,1568758774.0,1.0,433.0,31.0,8.0,5508874086.0,1431.0,1492.9508888888888
1.0,4.0,500.0,37.1892,-93.2908,1577359031.0,1.0,1345.0,24.0,9.0,5668620964.0,575.0,612.8972744127332
2.0,2.0,950.0,30.0021,-95.2555,1576667821.0,1.0,635.0,43.0,9.0,5659919003.0,958.0,1074.9743081578256
1.0,1.0,894.0,40.3942,-79.9046,1568778868.0,0.0,621.0,38.0,8.0,5509197580.0,1246.0,1001.4118182297889
2.0,3.0,1310.0,34.2417,-118.5257,1577359420.0,1.0,1018.0,4.0,9.0,5668626970.0,2900.0,3254.8625396825373
2.0,3.0,1200.0,36.421,-94.4498,1577359953.0,1.0,555.0,2.0,9.0,5668634042.0,875.0,995.5197467123426
1.0,2.0,820.0,39.2228,-84.5835,1568769824.0,0.0,278.0,35.0,8.0,5509044554.0,735.0,899.6507615615565
2.0,3.0,2489.0,46.8587,-114.041,1577016874.0,1.0,925.0,27.0,9.0,5664595088.0,1745.0,2135.5548778998777
1.0,1.0,400.0,26.6942,-81.8779,1577358633.0,1.0,1000.0,9.0,9.0,5668614830.0,600.0,1032.132820781071
1.0,3.0,516.0,30.3054,-97.7497,1577359467.0,1.0,69.0,43.0,9.0,5668627494.0,1374.0,1177.780815295815
1.0,2.0,720.0,43.0724,-89.4003,1577359335.0,1.0,809.0,48.0,9.0,5668625752.0,1225.0,1241.3799144800164
3.0,3.0,2500.0,42.2391,-87.8692,1577359443.0,1.0,145.0,19.0,9.0,5668627248.0,4000.0,3518.0253578042334
1.0,2.0,1300.0,34.0372,-118.2972,1577360470.0,1.0,792.0,4.0,9.0,5668642021.0,3450.0,3180.3830634920632
1.0,1.0,792.0,34.0372,-118.2972,1577359357.0,1.0,792.0,4.0,9.0,5668626133.0,3047.0,2361.027551645721
1.0,1.0,800.0,43.0724,-89.4003,1576666302.0,1.0,809.0,48.0,9.0,5659896134.0,1125.0,1364.0652285470344
1.0,2.0,1200.0,39.8163,-98.5576,1577016100.0,1.0,1573.0,51.0,9.0,5664583480.0,1300.0,1390.4340236916566
1.0,1.0,454.0,37.7599,-122.4379,1577359099.0,1.0,1246.0,4.0,9.0,5668622045.0,3595.0,2859.5299999999997
1.0,1.0,651.0,38.8503,-104.7586,1568770532.0,1.0,303.0,5.0,8.0,5509053723.0,790.0,1049.454233976663
2.0,3.0,1463.0,35.2016,-80.8124,1577015444.0,1.0,321.0,4.0,9.0,5664576125.0,1475.0,1355.6339775059323
1.0,0.0,405.0,42.3895,-71.1039,1577358335.0,1.0,1323.0,19.0,9.0,5668610554.0,1975.0,1519.5266666666666
1.0,2.0,900.0,29.4624,-98.5253,1577360190.0,1.0,1242.0,43.0,9.0,5668637932.0,700.0,1095.8397633372838
1.0,1.0,559.0,45.5091,-122.6449,1577360302.0,1.0,1134.0,37.0,9.0,5668639289.0,1450.0,1245.227490079365
1.0,1.0,708.0,43.0336,-87.9094,1577360049.0,1.0,902.0,48.0,9.0,5668635550.0,1370.0,1119.1405042939873
1.0,1.0,850.0,42.3882,-83.1122,1577359442.0,1.0,375.0,22.0,9.0,5668627232.0,3390.0,1499.831851573231
1.0,1.0,370.0,45.5091,-122.6449,1577360049.0,1.0,1134.0,37.0,9.0,5668635535.0,1025.0,1260.5771534391536
1.0,1.0,748.0,39.1088,-77.2384,1568765922.0,1.0,507.0,20.0,8.0,5508992764.0,1849.0,1710.9861921652425
1.0,1.0,700.0,41.7066,-72.5646,1568777039.0,0.0,526.0,6.0,8.0,5509159086.0,1455.0,1187.5624999999993
1.0,2.0,800.0,30.3054,-97.7497,1577359642.0,1.0,69.0,43.0,9.0,5668629740.0,999.0,1219.427190444848
1.0,2.0,630.0,47.4831,-122.1298,1568780699.0,0.0,1177.0,47.0,8.0,5509244939.0,1607.0,1474.39
1.0,1.0,637.0,38.9259,-94.6916,1577358663.0,1.0,1054.0,16.0,9.0,5668615256.0,775.0,809.037642060968
2.0,2.0,950.0,35.7863,-78.4845,1568763629.0,1.0,702.0,27.0,8.0,5508955020.0,925.0,1128.50669484111
1.0,0.0,400.0,40.6997,-73.8103,1576666320.0,1.0,162.0,34.0,9.0,5659896504.0,1599.0,1696.4700000000003
1.0,1.0,400.0,35.6101,-78.4715,1575637649.0,1.0,284.0,27.0,9.0,5642309923.0,950.0,866.1092013887097
2.0,2.0,1122.0,44.9056,-89.5715,1577358939.0,1.0,1518.0,48.0,9.0,5668619617.0,1200.0,1254.5507139677566
1.0,1.0,685.0,40.4969,-86.9659,1577358852.0,1.0,1502.0,15.0,9.0,5668618370.0,1099.0,869.9443257741405
1.0,1.0,750.0,33.8323,-117.9079,1577358687.0,1.0,33.0,4.0,9.0,5668615610.0,1525.0,1537.5435494864612
1.0,1.0,528.0,39.9071,-75.0838,1568777909.0,0.0,1031.0,31.0,8.0,5509175670.0,990.0,1079.3419104317059
1.0,2.0,796.0,43.0724,-89.4003,1577015517.0,1.0,809.0,48.0,9.0,5664576960.0,1115.0,1315.7791869437938
1.0,1.0,518.0,32.8261,-96.7472,1568750634.0,1.0,350.0,43.0,8.0,5508761919.0,1060.0,970.9786504046808
2.0,2.0,1018.0,43.4108,-84.5978,1577358787.0,1.0,1233.0,22.0,9.0,5668617407.0,641.0,928.4199645059308
1.0,2.0,1275.0,40.0054,-75.1415,1577359655.0,1.0,1098.0,38.0,9.0,5668629903.0,1950.0,1813.7633333333324
2.0,4.0,1764.0,35.2635,-80.4266,1577358360.0,1.0,955.0,42.0,9.0,5668610822.0,1425.0,1486.849163545887
1.0,1.0,833.0,35.823,-78.6438,1568765230.0,1.0,931.0,27.0,8.0,5508982957.0,969.0,1035.2624188424015
1.0,1.0,819.0,39.0459,-104.8179,1568774336.0,1.0,303.0,5.0,8.0,5509118216.0,1103.0,1348.2964863950153
1.0,1.0,781.0,36.0346,-78.869,1568776825.0,1.0,396.0,27.0,8.0,5509156658.0,1068.0,1118.9344156866082
1.0,2.0,900.0,39.0744,-94.5521,1577359197.0,1.0,680.0,24.0,9.0,5668623812.0,775.0,985.5696786831925
1.0,2.0,1200.0,36.7633,-90.4036,1577360383.0,1.0,1124.0,24.0,9.0,5668640396.0,750.0,996.6425917115519
1.0,2.0,348.0,39.0744,-94.5521,1577015083.0,1.0,680.0,24.0,9.0,5664571373.0,699.0,789.4656209114105
1.0,1.0,645.0,29.8831,-97.945,1577014867.0,1.0,1251.0,43.0,9.0,5664568235.0,935.0,938.0243879722678
1.0,1.0,600.0,33.9649,-84.5107,1577358529.0,1.0,834.0,10.0,9.0,5668613300.0,963.0,984.0894804926763
1.0,1.0,517.0,41.8625,-87.6825,1577359513.0,1.0,270.99999999999994,14.0,9.0,5668628019.0,1250.0,1393.6773492063494
1.0,1.0,649.0,38.8154,-104.7779,1568771061.0,0.0,303.0,5.0,8.0,5509060326.0,1153.0,1103.7828356059306
1.0,2.0,1200.0,42.4585,-71.0609,1568755881.0,1.0,863.0,19.0,8.0,5508831340.0,2800.0,2252.9699999999984
1.0,2.0,1050.0,30.7084,-96.347,1577015916.0,1.0,184.0,43.0,9.0,5664581374.0,699.0,1106.216191568266
1.0,1.0,765.0,34.0372,-118.2972,1577359360.0,1.0,792.0,4.0,9.0,5668626197.0,2935.0,2287.194735683905
2.0,2.0,1181.0,34.0072,-84.0034,1568775356.0,1.0,744.0,10.0,8.0,5509136153.0,1488.0,1216.963087687394
1.0,1.0,613.0,29.4624,-98.5253,1577359509.0,1.0,1242.0,43.0,9.0,5668627992.0,965.0,989.175517076254
1.0,1.0,800.0,35.4815,-97.5355,1568781733.0,0.0,1037.0,36.0,8.0,5509262736.0,900.0,965.744813739062
2.0,3.0,1413.0,35.2016,-80.8124,1577359279.0,1.0,256.99999999999994,27.0,9.0,5668624930.0,1599.0,1374.930930296025
2.0,3.0,1750.0,38.9329,-94.7538,1575641152.0,1.0,270.99999999999994,14.0,9.0,5642367107.0,1450.0,1862.6326530574079
2.0,3.0,1025.0,33.7696,-118.1926,1568775345.0,0.0,784.0,4.0,8.0,5509135977.0,2595.0,2795.5911111111127
2.0,3.0,1246.0,37.7147,-121.93,1577359547.0,1.0,390.0,4.0,9.0,5668628471.0,2895.0,2790.2277777777786
1.0,1.0,515.0,32.9012,-96.7916,1568755092.0,1.0,350.0,43.0,8.0,5508819690.0,820.0,896.34317318726
2.0,2.0,810.0,29.8831,-97.945,1577017067.0,1.0,1251.0,43.0,9.0,5664597224.0,825.0,1105.6183062917398
2.0,2.0,868.0,32.7407,-97.3394,1577360349.0,1.0,490.0,43.0,9.0,5668639919.0,1100.0,1041.15423796304
3.0,4.0,2340.0,39.1984,-96.6052,1577360152.0,1.0,599.0,33.0,9.0,5668637284.0,1599.0,2581.5661190476194
2.0,3.0,1690.0,35.358,-94.3964,1577360001.0,1.0,486.0,2.0,9.0,5668634684.0,1350.0,1436.3620956337277
1.0,1.0,650.0,45.5091,-122.6449,1577359540.0,1.0,1134.0,37.0,9.0,5668628343.0,1229.0,1245.5183231226843
1.0,1.0,689.0,39.145,-77.1376,1568763088.0,1.0,370.0,20.0,8.0,5508947123.0,1749.0,1687.6854710012212
1.0,1.0,611.0,42.3362,-71.1037,1568751219.0,1.0,256.00000000000006,19.0,8.0,5508769817.0,2700.0,2499.5466666666634
1.0,2.0,850.0,39.4324,-76.3552,1568777713.0,1.0,672.0,20.0,8.0,5509171991.0,1010.0,1241.3160838908502
1.0,1.0,536.0,47.616,-122.3275,1577360012.0,1.0,1284.0,47.0,9.0,5668634861.0,1275.0,1645.7300757575758
1.0,1.0,659.0,42.1666,-70.9511,1568757738.0,1.0,1332.0,19.0,8.0,5508859586.0,1720.0,1738.3033333333333
1.0,1.0,933.0,47.5988,-122.1507,1577359412.0,1.0,102.0,47.0,9.0,5668626857.0,2600.0,1910.5850000000005
1.0,1.0,800.0,40.0054,-75.1415,1577358938.0,1.0,1098.0,38.0,9.0,5668619609.0,950.0,1394.9937959702079
3.0,3.0,1597.0,26.1343,-80.233,1577359388.0,1.0,1105.0,14.0,9.0,5668626638.0,3000.0,2759.3251662887374
1.0,1.0,623.0,32.8212,-96.7853,1577358585.0,1.0,350.0,43.0,9.0,5668614205.0,1335.0,1026.6372424002975
4.0,3.0,2828.0,39.0976,-76.8614,1577359602.0,1.0,234.99999999999994,5.0,9.0,5668629232.0,2590.0,3482.953333333332
2.0,2.0,1164.0,40.722,-74.0644,1568780236.0,0.0,666.0,31.0,8.0,5509232394.0,4207.0,3820.659999999997
1.0,1.0,688.0,36.1554,-115.1733,1577358656.0,1.0,739.0,33.0,9.0,5668615157.0,930.0,910.9072932988179
1.0,1.0,595.0,37.7825,-90.4215,1577016820.0,1.0,458.0,24.0,9.0,5664594411.0,425.0,749.0568723977558
1.0,1.0,420.0,41.8625,-87.6825,1577360179.0,1.0,270.99999999999994,14.0,9.0,5668637762.0,1050.0,1099.554166666667
1.0,2.0,860.0,40.6498,-111.9625,1576015200.0,1.0,1390.0,44.0,3.0,5648786114.0,1060.0,999.6794258805048
1.0,1.0,700.0,39.0744,-94.5521,1577014869.0,1.0,680.0,24.0,9.0,5664568271.0,995.0,801.653013866494
2.0,2.0,1131.0,27.3216,-82.4763,1568748472.0,1.0,1269.0,9.0,8.0,5508733992.0,1514.0,1687.4766456569348
1.0,1.0,610.0,34.0524,-117.9132,1577359867.0,1.0,1495.0,4.0,9.0,5668632827.0,1745.0,1521.19
1.0,3.0,1176.0,43.0724,-89.4003,1577015769.0,1.0,809.0,48.0,9.0,5664579747.0,1450.0,1697.9786666872415
1.0,1.0,500.0,43.0724,-89.4003,1577015722.0,1.0,809.0,48.0,9.0,5664579231.0,1145.0,1013.3752101558437
1.0,2.0,783.0,37.28,-121.9559,1577359442.0,1.0,211.0,4.0,9.0,5668627236.0,2245.0,2234.601702279203
2.0,2.0,952.0,33.1932,-87.5349,1576667878.0,1.0,1421.0,1.0,9.0,5659919663.0,1300.0,1308.3749177085315
1.0,1.0,528.0,29.7714,-95.4343,1577358386.0,1.0,633.0,43.0,9.0,5668611031.0,698.0,668.5844345552383
2.0,2.0,792.0,44.9702,-93.2071,1577359286.0,1.0,1236.0,23.0,9.0,5668625017.0,1612.0,1440.327442891803
1.0,1.0,409.0,45.4913,-122.4185,1577360113.0,1.0,565.0,37.0,9.0,5668636465.0,950.0,1226.0305714285714
1.0,1.0,742.0,42.5014,-71.069,1577359699.0,1.0,1458.0,19.0,9.0,5668630480.0,1600.0,1714.6942222222224
2.0,3.0,2174.0,37.0835,-113.5823,1577016187.0,1.0,771.0,10.0,9.0,5664584562.0,1820.0,1784.4029795466886
1.0,1.0,836.0,39.4276,-76.7727,1568780033.0,0.0,1057.0,20.0,8.0,5509228552.0,1320.0,1303.3358309455668
2.0,3.0,3000.0,35.7626,-83.9603,1577016840.0,1.0,289.0,9.0,9.0,5664594650.0,3000.0,2328.234444444444
1.0,1.0,700.0,41.2562,-96.0404,1577359678.0,1.0,1040.0,29.0,9.0,5668630225.0,785.0,759.0398731592273
1.0,1.0,707.0,44.9231,-123.0143,1577017155.0,1.0,1238.0,37.0,9.0,5664598247.0,1130.0,1183.5656249999997
1.0,2.0,750.0,47.6794,-117.4018,1577359039.0,1.0,1338.0,47.0,9.0,5668621112.0,775.0,1122.6200000000006
1.0,2.0,875.0,41.3498,-72.1062,1568780687.0,0.0,975.0,6.0,8.0,5509244734.0,1158.0,1157.8966666666665
1.0,1.0,850.0,28.0076,-82.4792,1577359237.0,1.0,1385.0,9.0,9.0,5668624394.0,1399.0,1310.3427985728374
1.0,2.0,729.0,47.616,-122.3275,1577359522.0,1.0,1284.0,47.0,9.0,5668628104.0,2095.0,1866.1143055555556
1.0,1.0,600.0,33.9855,-118.4532,1568768062.0,0.0,835.0,4.0,8.0,5509020901.0,2366.0,2966.3558333333303
1.0,1.0,680.0,29.7398,-98.1021,1577014911.0,1.0,966.0,43.0,9.0,5664568978.0,930.0,939.7388583297112
2.0,2.0,1236.0,32.7685,-117.0046,1577360337.0,1.0,711.0,4.0,9.0,5668639766.0,2150.0,1917.4809349721413
1.0,1.0,672.0,39.5197,-119.8342,1577359019.0,1.0,1176.0,33.0,9.0,5668620767.0,940.0,1156.4652777777771
1.0,2.0,1050.0,40.0054,-75.1415,1577360267.0,1.0,1098.0,38.0,9.0,5668638845.0,1795.0,1826.9859469696962
1.0,1.0,738.0,38.8516,-76.8871,1568754371.0,1.0,382.0,20.0,8.0,5508809764.0,985.0,1326.8400095681122
1.0,2.0,1050.0,40.4261,-79.7631,1568780115.0,1.0,916.0,38.0,8.0,5509230439.0,885.0,1000.4173139782831
1.0,1.0,652.0,30.4973,-97.8276,1577359630.0,1.0,241.00000000000006,43.0,9.0,5668629615.0,1231.0,1134.467929282527
2.0,2.0,1023.0,42.9442,-71.5194,1568772583.0,0.0,94.0,30.0,8.0,5509086246.0,1750.0,1897.2866666666657
1.0,1.0,750.0,43.0724,-89.4003,1577359292.0,1.0,809.0,48.0,9.0,5668625082.0,1375.0,1181.590149385624
1.0,1.0,892.0,32.7876,-117.1265,1577359423.0,1.0,1245.0,4.0,9.0,5668627006.0,1994.0,2124.4966666666664
1.0,3.0,1100.0,43.0724,-89.4003,1577015750.0,1.0,809.0,48.0,9.0,5664579545.0,1525.0,1518.3435569708706
1.0,1.0,876.0,40.8062,-96.6778,1577358928.0,1.0,766.0,29.0,9.0,5668619463.0,885.0,888.7990468345663
1.0,1.0,700.0,44.8653,-93.4749,1577015670.0,1.0,409.0,23.0,9.0,5664578657.0,965.0,1260.2067416849459
2.0,3.0,2176.0,36.116,-95.9281,1577359173.0,1.0,186.0,3.0,9.0,5668623356.0,1175.0,1548.7041982827109
1.0,1.0,790.0,33.8144,-84.2804,1568772594.0,0.0,362.0,10.0,8.0,5509086459.0,1319.0,1191.9176743645035
1.0,2.0,449.0,38.8094,-104.8448,1577359134.0,1.0,303.0,5.0,9.0,5668622739.0,820.0,882.2502299073486
1.0,1.0,500.0,36.7437,-108.1896,1577305256.0,0.0,458.0,32.0,7.0,5668226508.0,575.0,834.3045516716346
2.0,2.0,1268.0,39.5255,-76.4321,1568774995.0,0.0,455.0,20.0,8.0,5509130446.0,1850.0,1592.6032685555647
1.0,2.0,1042.0,39.9513,-84.1778,1568772256.0,0.0,1403.0,35.0,8.0,5509079750.0,1175.0,959.8085459249005
1.0,1.0,690.0,34.0372,-118.2972,1577359492.0,1.0,792.0,4.0,9.0,5668627803.0,2095.0,2238.3558193502386
1.0,1.0,702.0,37.1892,-93.2908,1577359028.0,1.0,1345.0,24.0,9.0,5668620908.0,950.0,739.5867099884636
2.0,3.0,1700.0,37.1331,-113.6454,1576667871.0,1.0,414.0,36.0,8.0,5659919552.0,1370.0,1666.3021201520532
2.0,2.0,1094.0,39.1649,-76.7156,1577305187.0,1.0,580.0,20.0,7.0,5668225949.0,2220.0,2033.9210400432898
1.0,3.0,450.0,37.0867,-76.4941,1577358647.0,1.0,987.0,45.0,9.0,5668615037.0,635.0,903.5534126984118
2.0,3.0,1386.0,43.8449,-88.8405,1577358481.0,1.0,1190.0,48.0,9.0,5668612428.0,950.0,1269.4323145764592
1.0,2.0,1100.0,43.2286,-87.9668,1577015683.0,1.0,870.0,48.0,9.0,5664578811.0,1525.0,1298.4040318644913
1.0,1.0,700.0,47.616,-122.3275,1577359356.0,1.0,1284.0,47.0,9.0,5668626116.0,1320.0,1675.3659254171757
1.0,1.0,438.0,44.9855,-93.3023,1577015767.0,1.0,904.0,23.0,9.0,5664579733.0,1215.0,1037.3025241985683
2.0,5.0,1467.0,39.1471,-86.5136,1577359054.0,1.0,490.0,43.0,9.0,5668621355.0,2950.0,3031.091267010768
1.0,1.0,750.0,37.8726,-122.2707,1577359936.0,1.0,115.0,4.0,9.0,5668633816.0,2300.0,2672.6987037037006
1.0,1.0,500.0,40.3613,-86.9005,1577358835.0,1.0,720.0,15.0,9.0,5668618123.0,615.0,647.3607641608094
1.0,2.0,1150.0,33.8091,-84.238,1568768500.0,0.0,282.0,10.0,8.0,5509026159.0,875.0,989.9263466510832
2.0,3.0,1444.0,36.0402,-86.6385,1577359106.0,1.0,52.0,43.0,9.0,5668622144.0,1599.0,1379.9179317792868
1.0,1.0,624.0,45.6558,-122.5888,1577358675.0,1.0,1443.0,47.0,9.0,5668615402.0,1360.0,1147.5711666666673
1.0,2.0,589.0,38.7368,-77.4203,1577358430.0,1.0,817.0,45.0,9.0,5668611561.0,1256.0,1046.9967080296267
1.0,1.0,507.0,33.5859,-101.8698,1577358922.0,1.0,798.0,43.0,9.0,5668619381.0,822.0,797.388053427778
1.0,1.0,250.0,37.9682,-122.0091,1577015146.0,1.0,308.0,4.0,9.0,5664572242.0,930.0,1190.875555555556
1.0,1.0,745.0,30.1481,-94.0093,1577359005.0,1.0,1451.0,43.0,9.0,5668620550.0,663.0,803.064095608754
1.0,3.0,760.0,40.1145,-88.2723,1577359057.0,1.0,249.00000000000006,14.0,9.0,5668621395.0,1050.0,1987.6703849206353
2.0,2.0,1103.0,39.9478,-74.9117,1568775862.0,1.0,939.0,31.0,8.0,5509143470.0,1789.0,1688.4743217906819
1.0,1.0,750.0,29.7714,-95.4343,1577017167.0,1.0,633.0,43.0,9.0,5664598368.0,1125.0,1005.932824847562
2.0,3.0,2042.0,35.224,-81.1809,1577015446.0,1.0,350.0,43.0,9.0,5664576138.0,1449.0,1721.087722908766
1.0,2.0,950.0,39.8163,-98.5576,1577359133.0,1.0,1573.0,51.0,9.0,5668622723.0,1225.0,1258.6772955507727
2.0,3.0,1596.0,33.6047,-112.2456,1577358793.0,1.0,308.0,27.0,9.0,5668617498.0,1449.0,1405.5335621478143
1.0,1.0,440.0,38.8562,-104.772,1577360185.0,1.0,303.0,5.0,9.0,5668637859.0,635.0,860.9175786435786
2.0,2.0,1882.0,33.1932,-87.5349,1576667860.0,1.0,127.0,22.0,9.0,5659919406.0,7000.0,1643.066006586731
1.0,3.0,650.0,33.9369,-84.306,1577358532.0,1.0,395.0,10.0,9.0,5668613363.0,1039.0,1025.6439860569074
2.0,2.0,1050.0,32.8281,-97.145,1568776910.0,0.0,94.0,43.0,8.0,5509157599.0,1100.0,1220.0376999258888
1.0,1.0,570.0,40.1145,-88.2723,1577359074.0,1.0,249.00000000000006,14.0,9.0,5668621665.0,750.0,947.1659200338254
1.0,1.0,460.0,38.8562,-104.772,1577358634.0,1.0,303.0,5.0,9.0,5668614850.0,820.0,811.7092138178253
2.0,3.0,1210.0,35.5795,-80.8153,1577359279.0,1.0,925.0,27.0,9.0,5668624926.0,1325.0,1324.5836782483536
1.0,2.0,779.0,47.616,-122.3275,1577359244.0,1.0,1284.0,47.0,9.0,5668624499.0,2595.0,1819.836833333333
1.0,2.0,850.0,35.1872,-101.8587,1577358916.0,1.0,26.0,43.0,9.0,5668619300.0,625.0,1020.5761420479171
1.0,1.0,612.0,33.4632,-94.0736,1568767394.0,1.0,1398.0,43.0,8.0,5509012144.0,520.0000000000001,640.8473122873609
2.0,1.0,800.0,44.9405,-93.1027,1576667776.0,1.0,1236.0,23.0,9.0,5659918483.0,1295.0,1373.7628957144277
1.0,2.0,775.0,40.6077,-74.2824,1568751188.0,1.0,1154.0,31.0,8.0,5508769364.0,1745.0,1757.7299999999998
2.0,2.0,912.0,42.0259,-93.6516,1576667691.0,1.0,30.0,12.0,9.0,5659917491.0,895.0,1091.9437374530598
2.0,2.0,765.0,43.0531,-87.9659,1577015763.0,1.0,902.0,48.0,9.0,5664579703.0,858.0,1183.9610278809732
2.0,2.0,1139.0,41.7566,-72.689,1568779013.0,1.0,587.0,6.0,8.0,5509200273.0,2040.0,1847.196666666666
1.0,2.0,847.0,34.0372,-118.2972,1577359726.0,1.0,792.0,4.0,9.0,5668630928.0,2898.0,2740.3808532948524
2.0,2.0,1185.0,47.4081,-122.3162,1577359246.0,1.0,371.0,47.0,9.0,5668624528.0,1700.0,1801.2266666666674
1.0,0.0,500.0,33.7363,-117.8131,1577359735.0,1.0,1422.0,4.0,9.0,5668631084.0,1350.0,1573.8066666666664
4.0,4.0,1950.0,35.285,-83.1791,1577016906.0,1.0,284.0,27.0,9.0,5664595590.0,575.0,1705.884883232974
2.0,2.0,1000.0,37.1892,-93.2908,1577359030.0,1.0,1345.0,24.0,9.0,5668620948.0,795.0,1078.378855495214
1.0,1.0,650.0,42.6398,-71.3184,1577016834.0,1.0,797.0,19.0,9.0,5664594581.0,1250.0,1293.092088888889
